ImageId,Label
615,1
616,3
617,3
618,3
619,7
620,7
621,7
622,1
623,1
624,1
625,1
626,1
627,7
628,8
629,7
630,7
631,7
632,1
633,1
634,7
635,7
636,7
637,7
638,7
639,4
640,7
641,1
642,1
643,1
644,3
645,3
646,3
647,7
648,7
649,7
650,1
651,0
652,6
653,1
654,5
655,7
656,8
657,8
658,8
659,1
660,6
661,7
662,7
663,7
664,6
665,6
666,1
667,8
668,1
669,0
670,1
671,1
672,3
673,3
674,3
675,7
676,1
677,7
678,0
679,0
680,8
681,1
682,7
683,1
684,1
685,1
686,7
687,1
688,7
689,7
690,4
691,7
692,2
693,2
694,7
695,7
696,7
697,0
698,0
699,1
700,3
701,3
702,3
703,7
704,1
705,4
706,4
707,0
708,0
709,1
710,1
711,5
712,1
713,7
714,1
715,1
716,0
717,5
718,8
719,8
720,7
721,7
722,8
723,0
724,0
725,7
726,0
727,3
728,3
729,3
730,3
731,7
732,7
733,7
734,0
735,7
736,8
737,0
738,1
739,1
740,1
741,1
742,1
743,7
744,7
745,7
746,7
747,7
748,7
749,5
750,0
751,1
752,8
753,8
754,7
755,3
756,3
757,3
758,3
759,3
760,1
761,7
762,7
763,8
764,8
765,8
766,0
767,1
768,1
769,8
770,8
771,7
772,6
773,8
774,7
775,7
776,7
777,0
778,1
779,1
780,1
781,7
782,7
783,3
784,3
785,3
786,3
787,3
788,1
789,8
790,7
791,8
792,8
793,7
794,1
795,8
796,0
797,8
798,8
799,9
800,7
801,7
802,4
803,8
804,7
805,0
806,1
807,5
808,8
809,0
810,7
811,3
812,3
813,3
814,3
815,3
816,1
817,7
818,1
819,7
820,4
821,7
822,4
823,8
824,8
825,7
826,7
827,9
828,9
829,7
830,2
831,1
832,7
833,7
834,4
835,2
836,8
837,1
838,9
839,3
840,3
841,3
842,3
843,3
844,7
845,1
846,1
847,8
848,8
849,8
850,8
851,8
852,8
853,8
854,6
855,6
856,7
857,7
858,1
859,7
860,7
861,7
862,4
863,1
864,8
865,7
866,1
867,3
868,3
869,3
870,7
871,3
872,8
873,7
874,0
875,8
876,8
877,7
878,7
879,7
880,8
881,8
882,6
883,7
884,8
885,8
886,8
887,8
888,7
889,7
890,4
891,0
892,8
893,7
894,7
895,3
896,3
897,3
898,7
899,7
900,7
901,2
902,7
903,1
904,9
905,7
906,7
907,7
908,8
909,8
910,2
911,8
912,8
913,8
914,8
915,8
916,5
917,8
918,7
919,5
920,5
921,5
922,9
923,3
924,3
925,3
926,3
927,7
928,7
929,2
930,7
931,1
932,1
933,7
934,7
935,7
936,7
937,8
938,1
939,8
940,7
941,8
942,8
943,8
944,8
945,8
946,7
947,0
948,0
949,0
950,5
951,3
952,3
953,3
954,3
955,0
956,7
957,7
958,7
959,5
960,5
961,1
962,8
963,7
964,7
965,1
966,1
967,1
968,7
969,9
970,8
971,8
972,8
973,8
974,7
975,7
976,7
977,7
978,1
979,3
980,3
981,3
982,3
983,8
984,7
985,7
986,7
987,8
988,8
989,7
990,7
991,7
992,1
993,1
994,7
995,8
996,7
997,7
998,7
999,7
1000,8
1001,7
1002,7
1003,7
1004,7
1005,7
1006,7
1007,3
1008,3
1009,3
1010,3
1011,8
1012,8
1013,8
1014,7
1015,7
1016,8
1017,5
1018,9
1019,1
1020,7
1021,1
1022,7
1023,7
1024,7
1025,7
1026,7
1027,7
1028,5
1029,7
1030,1
1031,1
1032,7
1033,1
1034,8
1035,7
1036,7
1037,3
1038,3
1039,3
1040,8
1041,8
1042,7
1043,7
1044,7
1045,8
1046,7
1047,7
1048,7
1049,8
1050,8
1051,7
1052,7
1053,7
1054,7
1055,9
1056,7
1057,7
1058,7
1059,1
1060,7
1061,1
1062,7
1063,7
1064,7
1065,3
1066,3
1067,7
1068,8
1069,9
1070,1
1071,7
1072,9
1073,6
1074,1
1075,7
1076,7
1077,7
1078,7
1079,1
1080,7
1081,6
1082,7
1083,9
1084,9
1085,7
1086,9
1087,1
1088,7
1089,7
1090,7
1091,7
1092,3
1093,3
1094,3
1095,1
1096,7
1097,1
1098,0
1099,5
1100,7
1101,1
1102,9
1103,1
1104,1
1105,1
1106,1
1107,2
1108,9
1109,7
1110,7
1111,9
1112,8
1113,7
1114,1
1115,1
1116,7
1117,1
1118,7
1119,0
1120,3
1121,3
1122,3
1123,7
1124,8
1125,7
1126,7
1127,5
1128,7
1129,7
1130,1
1131,1
1132,1
1133,1
1134,1
1135,5
1136,7
1137,7
1138,7
1139,5
1140,1
1141,7
1142,9
1143,1
1144,1
1145,7
1146,8
1147,7
1148,3
1149,3
1150,3
1151,4
1152,7
1153,7
1154,7
1155,5
1156,9
1157,7
1158,7
1159,7
1160,7
1161,7
1162,1
1163,7
1164,8
1165,1
1166,7
1167,0
1168,1
1169,0
1170,7
1171,7
1172,7
1173,2
1174,7
1175,7
1176,3
1177,3
1178,3
1179,7
1180,7
1181,7
1182,7
1183,5
1184,5
1185,7
1186,7
1187,7
1188,8
1189,1
1190,1
1191,8
1192,5
1193,8
1194,7
1195,1
1196,1
1197,7
1198,7
1199,7
1200,7
1201,7
1202,8
1203,0
1204,3
1205,3
1206,3
1207,7
1208,1
1209,6
1210,7
1211,9
1212,1
1213,7
1214,7
1215,8
1216,8
1217,1
1218,1
1219,8
1220,6
1221,8
1222,7
1223,7
1224,7
1225,7
1226,8
1227,8
1228,1
1229,0
1230,0
1231,0
1232,3
1233,3
1234,3
1235,9
1236,5
1237,1
1238,9
1239,5
1240,5
1241,5
1242,8
1243,0
1244,8
1245,8
1246,8
1247,9
1248,9
1249,9
1250,7
1251,0
1252,7
1253,7
1254,7
1255,1
1256,8
1257,1
1258,1
1259,0
1260,3
1261,3
1262,3
1263,7
1264,7
1265,7
1266,7
1267,5
1268,5
1269,9
1270,1
1271,9
1272,9
1273,9
1274,8
1275,1
1276,7
1277,7
1278,6
1279,7
1280,7
1281,7
1282,7
1283,8
1284,8
1285,1
1286,8
1287,7
1288,3
1289,3
1290,3
1291,7
1292,7
1293,1
1294,7
1295,5
1296,7
1297,7
1298,1
1299,7
1300,1
1301,1
1302,1
1303,1
1304,2
1305,2
1306,6
1307,6
1308,5
1309,7
1310,7
1311,8
1312,4
1313,8
1314,5
1315,7
1316,3
1317,3
1318,3
1319,3
1320,8
1321,1
1322,1
1323,8
1324,8
1325,8
1326,8
1327,0
1328,8
1329,8
1330,1
1331,8
1332,7
1333,1
1334,6
1335,1
1336,7
1337,9
1338,2
1339,9
1340,0
1341,5
1342,5
1343,3
1344,3
1345,3
1346,3
1347,3
1348,8
1349,1
1350,7
1351,7
1352,7
1353,1
1354,8
1355,8
1356,8
1357,1
1358,7
1359,0
1360,7
1361,7
1362,2
1363,7
1364,5
1365,5
1366,5
1367,0
1368,0
1369,7
1370,7
1371,3
1372,3
1373,3
1374,3
1375,3
1376,8
1377,1
1378,1
1379,7
1380,7
1381,7
1382,1
1383,1
1384,1
1385,7
1386,7
1387,4
1388,6
1389,7
1390,8
1391,7
1392,5
1393,5
1394,1
1395,1
1396,0
1397,8
1398,0
1399,7
1400,3
1401,3
1402,3
1403,3
1404,8
1405,7
1406,1
1407,7
1408,7
1409,7
1410,7
1411,2
1412,4
1413,0
1414,0
1415,0
1416,0
1417,7
1418,7
1419,7
1420,8
1421,7
1422,1
1423,7
1424,1
1425,1
1426,5
1427,5
1428,3
1429,3
1430,3
1431,3
1432,1
1433,8
1434,9
1435,0
1436,7
1437,2
1438,7
1439,7
1440,8
1441,8
1442,8
1443,7
1444,7
1445,7
1446,7
1447,7
1448,7
1449,7
1450,1
1451,0
1452,1
1453,1
1454,7
1455,7
1456,3
1457,3
1458,3
1459,3
1460,8
1461,7
1462,7
1463,0
1464,7
1465,0
1466,7
1467,7
1468,7
1469,8
1470,7
1471,7
1472,7
1473,1
1474,7
1475,1
1476,7
1477,1
1478,1
1479,7
1480,9
1481,7
1482,7
1483,7
1484,3
1485,3
1486,3
1487,3
1488,8
1489,7
1490,0
1491,7
1492,8
1493,1
1494,7
1495,7
1496,7
1497,7
1498,7
1499,7
1500,1
1501,1
1502,0
1503,1
1504,1
1505,1
1506,5
1507,7
1508,8
1509,5
1510,7
1511,7
1512,3
1513,3
1514,3
1515,7
1516,1
1517,1
1518,7
1519,7
1520,7
1521,1
1522,7
1523,0
1524,7
1525,7
1526,7
1527,2
1528,9
1529,9
1530,8
1531,0
1532,0
1533,1
1534,5
1535,6
1536,7
1537,7
1538,1
1539,7
1540,3
1541,3
1542,7
1543,7
1544,1
1545,7
1546,7
1547,1
1548,7
1549,7
1550,0
1551,0
1552,7
1553,7
1554,0
1555,7
1556,8
1557,8
1558,8
1559,7
1560,7
1561,7
1562,5
1563,7
1564,7
1565,7
1566,7
1567,3
1568,3
1569,3
1570,7
1571,7
1572,1
1573,8
1574,7
1575,1
1576,8
1577,8
1578,9
1579,8
1580,7
1581,7
1582,8
1583,8
1584,8
1585,8
1586,8
1587,7
1588,7
1589,9
1590,9
1591,7
1592,7
1593,7
1594,7
1595,1
1596,3
1597,3
1598,7
1599,7
1600,7
1601,7
1602,1
1603,1
1604,7
1605,1
1606,7
1607,7
1608,7
1609,7
1610,7
1611,7
1612,8
1613,8
1614,8
1615,1
1616,7
1617,7
1618,7
1619,7
1620,7
1621,7
1622,1
1623,1
1624,3
1625,3
1626,3
1627,3
1628,7
1629,7
1630,7
1631,7
1632,9
1633,7
1634,7
1635,7
1636,7
1637,7
1638,8
1639,8
1640,8
1641,8
1642,8
1643,1
1644,8
1645,6
1646,7
1647,7
1648,1
1649,1
1650,7
1651,3
1652,3
1653,3
1654,3
1655,3
1656,7
1657,1
1658,8
1659,7
1660,7
1661,1
1662,7
1663,7
1664,7
1665,7
1666,7
1667,7
1668,7
1669,7
1670,7
1671,8
1672,7
1673,8
1674,1
1675,8
1676,7
1677,7
1678,7
1679,7
1680,3
1681,3
1682,8
1683,7
1684,8
1685,8
1686,8
1687,7
1688,7
1689,8
1690,9
1691,8
1692,7
1693,7
1694,7
1695,8
1696,7
1697,7
1698,7
1699,7
1700,7
1701,0
1702,7
1703,7
1704,7
1705,9
1706,1
1707,7
1708,3
1709,3
1710,8
1711,7
1712,8
1713,8
1714,7
1715,9
1716,7
1717,7
1718,8
1719,7
1720,7
1721,7
1722,7
1723,8
1724,7
1725,7
1726,7
1727,1
1728,7
1729,7
1730,8
1731,8
1732,9
1733,1
1734,1
1735,1
1736,3
1737,3
1738,8
1739,7
1740,7
1741,7
1742,1
1743,7
1744,7
1745,7
1746,7
1747,7
1748,7
1749,7
1750,1
1751,1
1752,7
1753,7
1754,7
1755,1
1756,7
1757,7
1758,7
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,3
1767,1
1768,7
1769,7
1770,1
1771,1
1772,7
1773,7
1774,7
1775,7
1776,7
1777,1
1778,1
1779,1
1780,8
1781,0
1782,8
1783,1
1784,7
1785,7
1786,1
1787,1
1788,1
1789,1
1790,7
1791,1
1792,1
1793,0
1794,3
1795,1
1796,1
1797,1
1798,1
1799,1
1800,7
1801,7
1802,7
1803,7
1804,7
1805,7
1806,7
1807,8
1808,7
1809,8
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,3
1821,3
1822,3
1823,1
1824,1
1825,1
1826,1
1827,1
1828,7
1829,7
1830,7
1831,8
1832,7
1833,7
1834,8
1835,8
1836,1
1837,1
1838,1
1839,9
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,7
1848,3
1849,3
1850,3
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,7
1863,8
1864,8
1865,1
1866,1
1867,1
1868,7
1869,7
1870,1
1871,1
1872,1
1873,1
1874,1
1875,7
1876,3
1877,3
1878,3
1879,0
1880,0
1881,1
1882,1
1883,1
1884,5
1885,1
1886,1
1887,9
1888,1
1889,1
1890,8
1891,8
1892,1
1893,7
1894,1
1895,7
1896,1
1897,7
1898,7
1899,8
1900,1
1901,5
1902,4
1903,3
1904,3
1905,3
1906,3
1907,0
1908,0
1909,7
1910,1
1911,9
1912,5
1913,1
1914,9
1915,7
1916,7
1917,9
1918,8
1919,1
1920,8
1921,8
1922,7
1923,1
1924,7
1925,7
1926,0
1927,7
1928,7
1929,1
1930,7
1931,3
1932,3
1933,3
1934,3
1935,0
1936,7
1937,7
1938,1
1939,7
1940,1
1941,1
1942,1
1943,7
1944,1
1945,5
1946,8
1947,8
1948,8
1949,7
1950,7
1951,1
1952,7
1953,1
1954,1
1955,7
1956,7
1957,1
1958,1
1959,3
1960,3
1961,3
1962,3
1963,1
1964,7
1965,7
1966,1
1967,1
1968,1
1969,7
1970,1
1971,9
1972,7
1973,9
1974,7
1975,1
1976,8
1977,8
1978,9
1979,9
1980,1
1981,1
1982,1
1983,9
1984,7
1985,7
1986,1
1987,3
1988,3
1989,3
1990,3
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,7
2000,7
2001,7
2002,7
2003,7
2004,8
2005,1
2006,9
2007,5
2008,1
2009,1
2010,1
2011,7
2012,5
2013,7
2014,1
2015,3
2016,3
2017,3
2018,3
2019,1
2020,2
2021,1
2022,1
2023,1
2024,6
2025,6
2026,7
2027,7
2028,1
2029,7
2030,7
2031,8
2032,5
2033,7
2034,7
2035,5
2036,1
2037,7
2038,1
2039,0
2040,7
2041,7
2042,1
2043,3
2044,3
2045,3
2046,3
2047,3
2048,1
2049,7
2050,1
2051,7
2052,6
2053,1
2054,7
2055,7
2056,7
2057,7
2058,1
2059,0
2060,0
2061,5
2062,8
2063,6
2064,1
2065,9
2066,1
2067,8
2068,7
2069,7
2070,8
2071,3
2072,3
2073,3
2074,3
2075,3
2076,7
2077,1
2078,7
2079,1
2080,7
2081,1
2082,7
2083,7
2084,7
2085,1
2086,1
2087,7
2088,7
2089,7
2090,1
2091,8
2092,8
2093,1
2094,7
2095,7
2096,8
2097,7
2098,1
2099,3
2100,3
2101,3
2102,3
2103,3
2104,7
2105,7
2106,1
2107,1
2108,7
2109,1
2110,5
2111,7
2112,1
2113,1
2114,1
2115,7
2116,0
2117,9
2118,9
2119,8
2120,0
2121,1
2122,4
2123,7
2124,8
2125,7
2126,5
2127,2
2128,3
2129,3
2130,3
2131,7
2132,8
2133,7
2134,1
2135,0
2136,0
2137,7
2138,8
2139,1
2140,1
2141,7
2142,7
2143,1
2144,8
2145,7
2146,8
2147,1
2148,1
2149,8
2150,8
2151,8
2152,9
2153,7
2154,7
2155,2
2156,3
2157,3
2158,3
2159,7
2160,7
2161,7
2162,8
2163,0
2164,0
2165,7
2166,8
2167,8
2168,1
2169,0
2170,8
2171,0
2172,0
2173,0
2174,4
2175,8
2176,1
2177,4
2178,4
2179,7
2180,8
2181,7
2182,1
2183,5
2184,3
2185,3
2186,3
2187,7
2188,7
2189,7
2190,8
2191,8
2192,7
2193,1
2194,1
2195,1
2196,1
2197,8
2198,1
2199,4
2200,0
2201,1
2202,1
2203,7
2204,4
2205,1
2206,7
2207,7
2208,1
2209,1
2210,1
2211,3
2212,3
2213,3
2214,3
2215,7
2216,5
2217,1
2218,7
2219,8
2220,8
2221,8
2222,1
2223,0
2224,1
2225,1
2226,7
2227,7
2228,1
2229,1
2230,1
2231,8
2232,0
2233,0
2234,8
2235,7
2236,8
2237,0
2238,7
2239,3
2240,3
2241,3
2242,3
2243,3
2244,8
2245,7
2246,0
2247,7
2248,8
2249,7
2250,1
2251,7
2252,7
2253,7
2254,1
2255,1
2256,7
2257,1
2258,7
2259,8
2260,2
2261,7
2262,8
2263,7
2264,7
2265,8
2266,7
2267,8
2268,3
2269,3
2270,3
2271,3
2272,8
2273,7
2274,9
2275,8
2276,8
2277,8
2278,0
2279,0
2280,7
2281,7
2282,1
2283,1
2284,7
2285,1
2286,7
2287,8
2288,0
2289,8
2290,7
2291,6
2292,7
2293,4
2294,7
2295,2
2296,3
2297,3
2298,3
2299,3
2300,8
2301,2
2302,7
2303,7
2304,7
2305,1
2306,0
2307,0
2308,7
2309,8
2310,8
2311,8
2312,8
2313,7
2314,7
2315,8
2316,8
2317,8
2318,7
2319,6
2320,9
2321,7
2322,1
2323,1
2324,3
2325,3
2326,3
2327,7
2328,7
2329,7
2330,1
2331,7
2332,5
2333,7
2334,7
2335,7
2336,9
2337,9
2338,8
2339,8
2340,8
2341,8
2342,1
2343,8
2344,8
2345,7
2346,8
2347,7
2348,7
2349,5
2350,1
2351,8
2352,3
2353,3
2354,3
2355,1
2356,7
2357,0
2358,7
2359,7
2360,7
2361,7
2362,8
2363,7
2364,9
2365,8
2366,8
2367,2
2368,7
2369,7
2370,8
2371,8
2372,7
2373,7
2374,7
2375,7
2376,7
2377,7
2378,4
2379,3
2380,3
2381,3
2382,3
2383,1
2384,7
2385,7
2386,7
2387,7
2388,9
2389,7
2390,2
2391,7
2392,9
2393,8
2394,7
2395,7
2396,7
2397,7
2398,7
2399,7
2400,7
2401,7
2402,7
2403,7
2404,0
2405,0
2406,4
2407,3
2408,3
2409,3
2410,3
2411,8
2412,7
2413,7
2414,7
2415,7
2416,7
2417,1
2418,9
2419,8
2420,7
2421,7
2422,7
2423,8
2424,8
2425,7
2426,7
2427,7
2428,7
2429,7
2430,7
2431,7
2432,0
2433,7
2434,1
2435,3
2436,3
2437,3
2438,3
2439,8
2440,9
2441,7
2442,7
2443,8
2444,8
2445,8
2446,7
2447,8
2448,7
2449,8
2450,0
2451,0
2452,8
2453,8
2454,8
2455,7
2456,7
2457,8
2458,7
2459,0
2460,0
2461,7
2462,7
2463,7
2464,3
2465,3
2466,3
2467,3
2468,7
2469,7
2470,7
2471,8
2472,8
2473,9
2474,8
2475,8
2476,7
2477,8
2478,8
2479,4
2480,8
2481,7
2482,7
2483,7
2484,7
2485,7
2486,7
2487,1
2488,7
2489,7
2490,0
2491,7
2492,7
2493,3
2494,3
2495,7
2496,7
2497,7
2498,5
2499,7
2500,8
2501,8
2502,7
2503,8
2504,8
2505,8
2506,4
2507,4
2508,7
2509,7
2510,1
2511,7
2512,8
2513,7
2514,8
2515,8
2516,7
2517,7
2518,7
2519,7
2520,7
2521,3
2522,3
2523,7
2524,7
2525,7
2526,0
2527,0
2528,7
2529,7
2530,8
2531,8
2532,0
2533,0
2534,7
2535,7
2536,7
2537,7
2538,8
2539,7
2540,8
2541,8
2542,8
2543,8
2544,8
2545,7
2546,7
2547,3
2548,3
2549,3
2550,3
2551,7
2552,7
2553,7
2554,0
2555,0
2556,9
2557,7
2558,7
2559,7
2560,1
2561,1
2562,0
2563,1
2564,7
2565,8
2566,8
2567,1
2568,1
2569,8
2570,5
2571,0
2572,1
2573,1
2574,5
2575,1
2576,3
2577,3
2578,3
2579,3
2580,7
2581,7
2582,0
2583,7
2584,7
2585,7
2586,7
2587,7
2588,7
2589,7
2590,8
2591,7
2592,5
2593,1
2594,1
2595,9
2596,5
2597,5
2598,5
2599,5
2600,1
2601,1
2602,7
2603,1
2604,3
2605,3
2606,3
2607,3
2608,8
2609,5
2610,7
2611,7
2612,7
2613,7
2614,8
2615,7
2616,1
2617,7
2618,7
2619,7
2620,8
2621,1
2622,1
2623,9
2624,5
2625,1
2626,5
2627,7
2628,8
2629,8
2630,1
2631,8
2632,3
2633,3
2634,3
2635,3
2636,3
2637,1
2638,7
2639,7
2640,1
2641,9
2642,7
2643,7
2644,7
2645,7
2646,7
2647,8
2648,5
2649,1
2650,1
2651,9
2652,5
2653,1
2654,1
2655,7
2656,8
2657,8
2658,1
2659,7
2660,3
2661,3
2662,8
2663,7
2664,7
2665,1
2666,1
2667,7
2668,8
2669,8
2670,8
2671,7
2672,1
2673,7
2674,5
2675,8
2676,7
2677,1
2678,1
2679,8
2680,1
2681,1
2682,1
2683,5
2684,8
2685,9
2686,9
2687,7
2688,3
2689,3
2690,7
2691,1
2692,1
2693,5
2694,1
2695,7
2696,7
2697,8
2698,7
2699,7
2700,7
2701,7
2702,7
2703,7
2704,1
2705,1
2706,1
2707,9
2708,8
2709,1
2710,7
2711,9
2712,8
2713,1
2714,7
2715,3
2716,3
2717,3
2718,7
2719,1
2720,0
2721,7
2722,7
2723,5
2724,1
2725,8
2726,8
2727,7
2728,5
2729,7
2730,1
2731,9
2732,9
2733,1
2734,1
2735,8
2736,8
2737,9
2738,7
2739,7
2740,8
2741,8
2742,5
2743,3
2744,3
2745,3
2746,7
2747,7
2748,1
2749,7
2750,5
2751,7
2752,8
2753,8
2754,8
2755,8
2756,1
2757,8
2758,9
2759,1
2760,9
2761,7
2762,8
2763,8
2764,8
2765,9
2766,8
2767,7
2768,7
2769,7
2770,3
2771,3
2772,3
2773,3
2774,3
2775,3
2776,1
2777,1
2778,5
2779,1
2780,5
2781,8
2782,1
2783,1
2784,8
2785,8
2786,8
2787,9
2788,1
2789,8
2790,8
2791,1
2792,1
2793,9
2794,7
2795,1
2796,5
2797,5
2798,0
2799,5
2800,5
2801,3
2802,3
2803,3
2804,7
2805,1
2806,7
2807,1
2808,1
2809,8
2810,1
2811,1
2812,8
2813,1
2814,1
2815,8
2816,8
2817,8
2818,1
2819,1
2820,1
2821,0
2822,7
2823,1
2824,1
2825,7
2826,7
2827,5
2828,1
2829,3
2830,3
2831,3
2832,7
2833,7
2834,1
2835,5
2836,7
2837,8
2838,1
2839,1
2840,1
2841,1
2842,5
2843,8
2844,8
2845,8
2846,1
2847,1
2848,1
2849,8
2850,8
2851,1
2852,0
2853,1
2854,7
2855,3
2856,3
2857,3
2858,3
2859,3
2860,7
2861,7
2862,5
2863,1
2864,7
2865,1
2866,1
2867,1
2868,1
2869,8
2870,8
2871,8
2872,7
2873,2
2874,1
2875,1
2876,1
2877,1
2878,8
2879,0
2880,0
2881,7
2882,7
2883,1
2884,3
2885,3
2886,3
2887,3
2888,3
2889,7
2890,0
2891,0
2892,5
2893,9
2894,1
2895,1
2896,1
2897,8
2898,0
2899,8
2900,4
2901,7
2902,8
2903,7
2904,1
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,5
2912,3
2913,3
2914,3
2915,3
2916,3
2917,7
2918,7
2919,0
2920,0
2921,1
2922,1
2923,1
2924,1
2925,1
2926,8
2927,8
2928,0
2929,6
2930,8
2931,7
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,5
2940,3
2941,3
2942,3
2943,3
2944,8
2945,7
2946,7
2947,8
2948,1
2949,8
2950,1
2951,1
2952,1
2953,1
2954,1
2955,4
2956,1
2957,1
2958,7
2959,8
2960,1
2961,1
2962,7
2963,0
2964,1
2965,8
2966,0
2967,3
2968,3
2969,3
2970,3
2971,3
2972,8
2973,1
2974,7
2975,8
2976,9
2977,1
2978,1
2979,1
2980,1
2981,1
2982,8
2983,8
2984,7
2985,7
2986,1
2987,1
2988,1
2989,7
2990,0
2991,0
2992,0
2993,5
2994,7
2995,3
2996,3
